id,group,question,expected_route,expected_intent,expected_metric,expected_categories,expected_start,expected_end,llm_slot,expected_topn
d001,A_date,how many skincare orders did I get in 2017?,A,total,orders,health_beauty,2017-01-01,2017-12-31,,
d002,A_date,what was my revenue from health and beauty in 2017?,A,total,revenue,health_beauty,2017-01-01,2017-12-31,,
d003,A_date,how much did I earn from sports gear during 2018?,A,total,revenue,sports_leisure,2018-01-01,2018-12-31,,
d004,A_date,toys sales during 2018,A,total,revenue,toys,2018-01-01,2018-12-31,,
d005,A_date,how many baby products items did I sell in Q3 2017?,A,total,items,baby,2017-07-01,2017-09-30,,
d006,A_date,how many units of pet supplies did I sell in Q3 2017?,A,total,items,pet_shop,2017-07-01,2017-09-30,,
d007,A_date,how many orders did I get for computer accessories in Q3'17?,A,total,orders,computers_accessories,2017-07-01,2017-09-30,,
d008,A_date,how many perfume orders did I get in Q3'17?,A,total,orders,perfumery,2017-07-01,2017-09-30,,
d009,A_date,what was my revenue from watches in the third quarter of 2017?,A,total,revenue,watches_gifts,2017-07-01,2017-09-30,,
d010,A_date,how much did I earn from bed and bath in the third quarter of 2017?,A,total,revenue,bed_bath_table,2017-07-01,2017-09-30,,
d011,A_date,garden tools sales in March 2018,A,total,revenue,garden_tools,2018-03-01,2018-03-31,,
d012,A_date,how many furniture items did I sell in March 2018?,A,total,items,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-03-01,2018-03-31,,
d013,A_date,how many units of books did I sell in Mar 2018?,A,total,items,books_general_interest|books_imported|books_technical,2018-03-01,2018-03-31,,
d014,A_date,how many orders did I get for home appliances in Mar 2018?,A,total,orders,home_appliances|home_appliances_2,2018-03-01,2018-03-31,,
d015,A_date,how many cell phones orders did I get in Nov '17?,A,total,orders,telephony,2017-11-01,2017-11-30,,
d016,A_date,what was my revenue from video games in Nov '17?,A,total,revenue,consoles_games,2017-11-01,2017-11-30,,
d017,A_date,how much did I earn from office supplies in 2018-03?,A,total,revenue,stationery,2018-03-01,2018-03-31,,
d018,A_date,how many orders did I get in 2018-03?,A,total,orders,,2018-03-01,2018-03-31,,
d019,A_date,how many beauty products items did I sell in 03/2018?,A,total,items,health_beauty,2018-03-01,2018-03-31,,
d020,A_date,how many units of skincare did I sell in 03/2018?,A,total,items,health_beauty,2018-03-01,2018-03-31,,
d021,A_date,how many orders did I get for health and beauty last month?,A,total,orders,health_beauty,2018-08-01,2018-08-31,,
d022,A_date,how many sports gear orders did I get last month?,A,total,orders,sports_leisure,2018-08-01,2018-08-31,,
d023,A_date,what was my revenue from toys this month?,A,total,revenue,toys,2018-09-01,2018-09-30,,
d024,A_date,how much did I earn from baby products this month?,A,total,revenue,baby,2018-09-01,2018-09-30,,
d025,A_date,pet supplies sales last quarter,A,total,revenue,pet_shop,2018-04-01,2018-06-30,,
d026,A_date,how many computer accessories items did I sell last quarter?,A,total,items,computers_accessories,2018-04-01,2018-06-30,,
d027,A_date,how many units of perfume did I sell this quarter?,A,total,items,perfumery,2018-07-01,2018-09-30,,
d028,A_date,how many orders did I get for watches this quarter?,A,total,orders,watches_gifts,2018-07-01,2018-09-30,,
d029,A_date,how many bed and bath orders did I get last year?,A,total,orders,bed_bath_table,2017-01-01,2017-12-31,,
d030,A_date,what was my revenue from garden tools last year?,A,total,revenue,garden_tools,2017-01-01,2017-12-31,,
d031,A_date,how much did I earn from furniture this year?,A,total,revenue,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-01-01,2018-12-31,,
d032,A_date,books sales this year,A,total,revenue,books_general_interest|books_imported|books_technical,2018-01-01,2018-12-31,,
d033,A_date,how many home appliances items did I sell year to date?,A,total,items,home_appliances|home_appliances_2,2018-01-01,2018-09-01,,
d034,A_date,how many units of cell phones did I sell year to date?,A,total,items,telephony,2018-01-01,2018-09-01,,
d035,A_date,how many orders did I get for video games in the last 3 months?,A,total,orders,consoles_games,2018-06-01,2018-08-31,,
d036,A_date,how many office supplies orders did I get in the last 3 months?,A,total,orders,stationery,2018-06-01,2018-08-31,,
d037,A_date,what was my revenue in the last 30 days?,A,total,revenue,,2018-08-02,2018-08-31,,
d038,A_date,how much did I earn from beauty products in the last 30 days?,A,total,revenue,health_beauty,2018-08-02,2018-08-31,,
d039,A_date,skincare sales last week,A,total,revenue,health_beauty,2018-08-20,2018-08-26,,
d040,A_date,how many health and beauty items did I sell last week?,A,total,items,health_beauty,2018-08-20,2018-08-26,,
d041,A_date,how many units of sports gear did I sell yesterday?,A,total,items,sports_leisure,2018-08-31,2018-08-31,,
d042,A_date,how many orders did I get for toys yesterday?,A,total,orders,toys,2018-08-31,2018-08-31,,
d043,A_date,how many baby products orders did I get between January and March 2018?,A,total,orders,baby,2018-01-01,2018-03-31,,
d044,A_date,what was my revenue from pet supplies between January and March 2018?,A,total,revenue,pet_shop,2018-01-01,2018-03-31,,
d045,A_date,how much did I earn from computer accessories from Jan 2017 to Jun 2017?,A,total,revenue,computers_accessories,2017-01-01,2017-06-30,,
d046,A_date,perfume sales from Jan 2017 to Jun 2017,A,total,revenue,perfumery,2017-01-01,2017-06-30,,
d047,A_date,how many watches items did I sell in H1 2018?,A,total,items,watches_gifts,2018-01-01,2018-06-30,,
d048,A_date,how many units of bed and bath did I sell in H1 2018?,A,total,items,bed_bath_table,2018-01-01,2018-06-30,,
d049,A_date,how many orders did I get for garden tools since June 2018?,A,total,orders,garden_tools,2018-06-01,2018-09-01,,
d050,A_date,how many furniture orders did I get since June 2018?,A,total,orders,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-06-01,2018-09-01,,
d051,A_date,what was my revenue from books until March 2018?,A,total,revenue,books_general_interest|books_imported|books_technical,,2018-03-31,,
d052,A_date,how much did I earn from home appliances until March 2018?,A,total,revenue,home_appliances|home_appliances_2,,2018-03-31,,
d053,A_date,cell phones sales on 24 Nov 2017,A,total,revenue,telephony,2017-11-24,2017-11-24,,
d054,A_date,how many video games items did I sell on 24 Nov 2017?,A,total,items,consoles_games,2017-11-24,2017-11-24,,
d055,A_date,how many units of office supplies did I sell in March?,A,total,items,stationery,2018-03-01,2018-03-31,,
d056,A_date,how many items did I sell in March?,A,total,items,,2018-03-01,2018-03-31,,
d057,A_date,how many beauty products orders did I get in Q4?,A,total,orders,health_beauty,2017-10-01,2017-12-31,,
d058,A_date,what was my revenue from skincare in Q4?,A,total,revenue,health_beauty,2017-10-01,2017-12-31,,
d059,A_date,how much did I earn from health and beauty on 2017-11-24?,A,total,revenue,health_beauty,2017-11-24,2017-11-24,,
d060,A_date,sports gear sales on 2017-11-24,A,total,revenue,sports_leisure,2017-11-24,2017-11-24,,
d061,A_date,how many toys items did I sell on 24/11/2017?,A,total,items,toys,2017-11-24,2017-11-24,,
d062,A_date,how many units of baby products did I sell on 24/11/2017?,A,total,items,baby,2017-11-24,2017-11-24,,
d063,A_date,how many orders did I get for pet supplies in the past 6 months?,A,total,orders,pet_shop,2018-03-01,2018-08-31,,
d064,A_date,how many computer accessories orders did I get in the past 6 months?,A,total,orders,computers_accessories,2018-03-01,2018-08-31,,
d065,A_date,what was my revenue from perfume for the first half of 2018?,A,total,revenue,perfumery,2018-01-01,2018-06-30,,
d066,A_date,how much did I earn from watches for the first half of 2018?,A,total,revenue,watches_gifts,2018-01-01,2018-06-30,,
d067,A_date,bed and bath sales from 1 Jan 2018 to 31 Mar 2018,A,total,revenue,bed_bath_table,2018-01-01,2018-03-31,,
d068,A_date,how many garden tools items did I sell from 1 Jan 2018 to 31 Mar 2018?,A,total,items,garden_tools,2018-01-01,2018-03-31,,
d069,A_nodate,how many units of furniture did I sell ?,A,total,items,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,NONE,NONE,,
d070,A_nodate,how many orders did I get for books ?,A,total,orders,books_general_interest|books_imported|books_technical,NONE,NONE,,
d071,A_intent,what are my top 5 categories by revenue in 2017?,A,top_categories,revenue,,2017-01-01,2017-12-31,,5
d072,A_intent,top 3 categories by orders in March 2018,A,top_categories,orders,,2018-03-01,2018-03-31,,3
d073,Q_missing_metric,best selling categories last month,Q,,,,,,,
d074,A_intent,monthly revenue for beauty products in Q3'17,A,by_month,revenue,health_beauty,2017-07-01,2017-09-30,,
d075,A_intent,show my orders by month last month,A,by_month,orders,,2018-08-01,2018-08-31,,
d076,B_category,how many orders did I get for lipstick during 2018?,B,total,orders,,2018-01-01,2018-12-31,category,
d077,B_category,how many dog food orders did I get in March 2018?,B,total,orders,,2018-03-01,2018-03-31,category,
d078,B_category,what was my revenue from guitars in 03/2018?,B,total,revenue,,2018-03-01,2018-03-31,category,
d079,B_category,how much did I earn from blenders this quarter?,B,total,revenue,,2018-07-01,2018-09-30,category,
d080,B_category,refrigerators sales in the last 3 months,B,total,revenue,,2018-06-01,2018-08-31,category,
d081,B_date,what was my revenue from beauty products around Black Friday 2017?,B,total,revenue,health_beauty,,,date,
d082,B_date,how much did I earn from health and beauty during the festive season?,B,total,revenue,health_beauty,,,date,
d083,B_date,toys sales recently,B,total,revenue,toys,,,date,
d084,B_date,how many pet supplies items did I sell in the summer of 2017?,B,total,items,pet_shop,,,date,
d085,B_date,how many units of perfume did I sell last Christmas?,B,total,items,perfumery,,,date,
d086,B_date,how many orders did I get for bed and bath over the holidays?,B,total,orders,bed_bath_table,,,date,
