id,group,question,expected_route,expected_intent,expected_metric,expected_categories,expected_start,expected_end,llm_slot,expected_topn
h001,A_date,total revenue for kids toys in the year 2017,A,total,revenue,toys,2017-01-01,2017-12-31,,
h002,A_date,how much money did handbags bring in in the year 2017?,A,total,revenue,fashion_bags_accessories,2017-01-01,2017-12-31,,
h003,A_date,how many items of car parts were sold during Q2 of 2018?,A,total,items,auto,2018-04-01,2018-06-30,,
h004,A_date,units sold for flowers during Q2 of 2018,A,total,items,flowers,2018-04-01,2018-06-30,,
h005,A_date,number of orders for musical instruments in second quarter 2018,A,total,orders,musical_instruments,2018-04-01,2018-06-30,,
h006,A_date,what is the order count for luggage in second quarter 2018?,A,total,orders,luggage_accessories,2018-04-01,2018-06-30,,
h007,A_date,total revenue for stationery for November 2017,A,total,revenue,stationery,2017-11-01,2017-11-30,,
h008,A_date,how much money did christmas supplies bring in for November 2017?,A,total,revenue,christmas_supplies,2017-11-01,2017-11-30,,
h009,A_date,how many items of diapers were sold in Sept 2017?,A,total,items,diapers_and_hygiene,2017-09-01,2017-09-30,,
h010,A_date,units sold for cameras in Sept 2017,A,total,items,cine_photo,2017-09-01,2017-09-30,,
h011,A_date,number of orders for clothing in Feb '18,A,total,orders,fashion_male_clothing|fashio_female_clothing|fashion_childrens_clothes,2018-02-01,2018-02-28,,
h012,A_date,what is the order count for phones in Feb '18?,A,total,orders,telephony|fixed_telephony,2018-02-01,2018-02-28,,
h013,A_date,total revenue for construction tools for 2018-07,A,total,revenue,construction_tools_construction|costruction_tools_garden|costruction_tools_tools|construction_tools_lights|construction_tools_safety,2018-07-01,2018-07-31,,
h014,A_date,how much money did furniture bring in for 2018-07?,A,total,revenue,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-07-01,2018-07-31,,
h015,A_date,total revenue in 7/2018,A,total,revenue,,2018-07-01,2018-07-31,,
h016,A_date,units sold for cosmetics in 7/2018,A,total,items,health_beauty,2018-07-01,2018-07-31,,
h017,A_date,number of orders for makeup in the previous month,A,total,orders,health_beauty,2018-08-01,2018-08-31,,
h018,A_date,what is the order count for kids toys in the previous month?,A,total,orders,toys,2018-08-01,2018-08-31,,
h019,A_date,total revenue for handbags the previous quarter,A,total,revenue,fashion_bags_accessories,2018-04-01,2018-06-30,,
h020,A_date,how much money did car parts bring in the previous quarter?,A,total,revenue,auto,2018-04-01,2018-06-30,,
h021,A_date,how many items of flowers were sold so far this year?,A,total,items,flowers,2018-01-01,2018-09-01,,
h022,A_date,units sold for musical instruments so far this year,A,total,items,musical_instruments,2018-01-01,2018-09-01,,
h023,A_date,number of orders for luggage month to date,A,total,orders,luggage_accessories,2018-09-01,2018-09-01,,
h024,A_date,what is the order count for stationery month to date?,A,total,orders,stationery,2018-09-01,2018-09-01,,
h025,A_date,total revenue for christmas supplies over the last 2 weeks,A,total,revenue,christmas_supplies,2018-08-13,2018-08-26,,
h026,A_date,how much money did diapers bring in over the last 2 weeks?,A,total,revenue,diapers_and_hygiene,2018-08-13,2018-08-26,,
h027,A_date,how many items of cameras were sold in the past 90 days?,A,total,items,cine_photo,2018-06-03,2018-08-31,,
h028,A_date,units sold for clothing in the past 90 days,A,total,items,fashion_male_clothing|fashio_female_clothing|fashion_childrens_clothes,2018-06-03,2018-08-31,,
h029,A_date,number of orders for phones between March and May 2018,A,total,orders,telephony|fixed_telephony,2018-03-01,2018-05-31,,
h030,A_date,what is the order count for construction tools between March and May 2018?,A,total,orders,construction_tools_construction|costruction_tools_garden|costruction_tools_tools|construction_tools_lights|construction_tools_safety,2018-03-01,2018-05-31,,
h031,A_date,total revenue for furniture from Feb through Apr 2018,A,total,revenue,furniture_decor|furniture_living_room|furniture_bedroom|office_furniture|furniture_mattress_and_upholstery,2018-02-01,2018-04-30,,
h032,A_date,order count from Feb through Apr 2018,A,total,orders,,2018-02-01,2018-04-30,,
h033,A_date,how many items of cosmetics were sold starting June 2018?,A,total,items,health_beauty,2018-06-01,2018-09-01,,
h034,A_date,units sold for makeup starting June 2018,A,total,items,health_beauty,2018-06-01,2018-09-01,,
h035,A_date,number of orders for kids toys up to July 2018,A,total,orders,toys,,2018-07-31,,
h036,A_date,what is the order count for handbags up to July 2018?,A,total,orders,fashion_bags_accessories,,2018-07-31,,
h037,A_date,"total revenue for car parts on Nov 24, 2017",A,total,revenue,auto,2017-11-24,2017-11-24,,
h038,A_date,"how much money did flowers bring in on Nov 24, 2017?",A,total,revenue,flowers,2017-11-24,2017-11-24,,
